text,intent,tag
chân ái,inform,B-inform#name_song I-inform#name_song
umakeme,inform,B-inform#name_song
umakeme,inform,B-inform#name_song
Chạy Theo Em (Version 2020),inform,B-inform#name_song I-inform#name_song I-inform#name_song O O
chạy theo em (version 2020),inform,B-inform#name_song I-inform#name_song I-inform#name_song O O
Nếu Không Còn Yêu,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
nếu không còn yêu,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Sợ Rằng Em Biết Anh Còn Yêu Em (Special Version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
sợ rằng em biết anh còn yêu em (special version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Chỉ Vì Quá Yêu Em,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chỉ vì quá yêu em,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Cô Gái ATSM,inform,B-inform#name_song I-inform#name_song I-inform#name_song
cô gái atsm,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Là Khi Anh Có Em Bên Mình,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
là khi anh có em bên mình,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Cảm Ơn Vì Đã Cùng Nhau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
cảm ơn vì đã cùng nhau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Lời Nguyền Cá Tháng 4,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
lời nguyền cá tháng 4,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
You Make Me,inform,B-inform#name_song I-inform#name_song I-inform#name_song
you make me,inform,B-inform#name_song I-inform#name_song I-inform#name_song
You Make Me, Me,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
you make me, me,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Vì Lỡ Thương Nhau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
vì lỡ thương nhau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ngại Ngùng (Cặp Đôi Hoàn Hảo,inform,B-inform#name_song I-inform#name_song O O O O
ngại ngùng (cặp đôi hoàn hảo,inform,B-inform#name_song I-inform#name_song O O O O
Bài Không Tên Cuối Cùng (Liveshow Tình Khúc Vũ Thành An),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O O O O
bài không tên cuối cùng (liveshow tình khúc vũ thành an),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O O O O
Chuyện Tình Người Đan Áo,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chuyện tình người đan áo,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Chuyện Tình Mộng Thường,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chuyện tình mộng thường,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Đường Tình Đôi Ngã,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
đường tình đôi ngã,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Sống Thật Một Cá Tính,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
sống thật một cá tính,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Tuyển Tập Dân Ca & Trữ Tình (Vol.1),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O
tuyển tập dân ca & trữ tình (vol.1),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O
Tình Đẹp Kiên Giang,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tình đẹp kiên giang,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Cự Tuyệt,inform,B-inform#name_song I-inform#name_song
cự tuyệt,inform,B-inform#name_song I-inform#name_song
Nàng Thơ,inform,B-inform#name_song I-inform#name_song
nàng thơ,inform,B-inform#name_song I-inform#name_song
Muốn Nói Với Em,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
muốn nói với em,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ok Anh Đúng,inform,B-inform#name_song I-inform#name_song I-inform#name_song
ok anh đúng,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Người Ơi Người Ở Đừng Về,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
người ơi người ở đừng về,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Có Em Đời Bỗng Vui,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
có em đời bỗng vui,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Anh Thanh Niên,inform,B-inform#name_song I-inform#name_song I-inform#name_song
anh thanh niên,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Còn Thương Thì Không Để Em Khóc,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
còn thương thì không để em khóc,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Hoa Nở Không Màu,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
hoa nở không màu,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Hai Chữ Đã Từng,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
hai chữ đã từng,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Anh Thương Em Còn Non Dại,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
anh thương em còn non dại,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Nói Chia Tay Thật Khó,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
nói chia tay thật khó,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Thuận Theo Ý Trời,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
thuận theo ý trời,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Nếu Có Một Ngày,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
nếu có một ngày,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Tình Yêu Khủng Long,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tình yêu khủng long,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
6 Năm Không Gặp,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
6 năm không gặp,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Buồn Làm Chi Em Ơi,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
buồn làm chi em ơi,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
This Way,inform,B-inform#name_song I-inform#name_song
this way,inform,B-inform#name_song I-inform#name_song
Đời Nghệ Sĩ,inform,B-inform#name_song I-inform#name_song I-inform#name_song
đời nghệ sĩ,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Nỗi Lòng Nghệ Sĩ Không Tên (Tân Cổ),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
nỗi lòng nghệ sĩ không tên (tân cổ),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Tâm Sự Chàng Ca Sĩ Beat,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
tâm sự chàng ca sĩ beat,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
